Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,atmosmodd.mtx,2,static,16,20.064,0.878678
parallel,atmosmodd.mtx,2,static,16,20.0667,0.878556
parallel,atmosmodd.mtx,2,static,16,20.0234,0.880458
parallel,atmosmodd.mtx,2,static,16,19.9891,0.88197
parallel,atmosmodd.mtx,2,static,64,19.8053,0.890152
parallel,atmosmodd.mtx,2,static,64,19.003,0.927734
parallel,atmosmodd.mtx,2,static,64,16.8333,1.04732
parallel,atmosmodd.mtx,2,static,64,16.3157,1.08054
parallel,atmosmodd.mtx,2,static,64,16.651,1.05878
parallel,atmosmodd.mtx,2,static,64,16.5183,1.06728
parallel,atmosmodd.mtx,2,static,64,16.4412,1.07229
parallel,atmosmodd.mtx,2,static,64,16.4043,1.07471
parallel,atmosmodd.mtx,2,static,64,16.4375,1.07253
parallel,atmosmodd.mtx,2,static,64,16.3266,1.07982
parallel,atmosmodd.mtx,2,static,256,17.9301,0.983249
parallel,atmosmodd.mtx,2,static,256,15.8346,1.11337
parallel,atmosmodd.mtx,2,static,256,13.6322,1.29324
parallel,atmosmodd.mtx,2,static,256,13.7864,1.27878
parallel,atmosmodd.mtx,2,static,256,13.5196,1.30402
parallel,atmosmodd.mtx,2,static,256,13.7571,1.28151
parallel,atmosmodd.mtx,2,static,256,13.4602,1.30977
parallel,atmosmodd.mtx,2,static,256,13.7865,1.27877
parallel,atmosmodd.mtx,2,static,256,13.6464,1.2919
parallel,atmosmodd.mtx,2,static,256,13.8039,1.27716
parallel,atmosmodd.mtx,2,static,1024,15.1848,1.16101
parallel,atmosmodd.mtx,2,static,1024,15.255,1.15567
parallel,atmosmodd.mtx,2,static,1024,12.1533,1.45062
parallel,atmosmodd.mtx,2,static,1024,12.1354,1.45275
parallel,atmosmodd.mtx,2,static,1024,12.1929,1.44591
parallel,atmosmodd.mtx,2,static,1024,11.9827,1.47126
parallel,atmosmodd.mtx,2,static,1024,12.1322,1.45313
parallel,atmosmodd.mtx,2,static,1024,11.9978,1.46942
parallel,atmosmodd.mtx,2,static,1024,12.0085,1.4681
parallel,atmosmodd.mtx,2,static,1024,12.0452,1.46364
parallel,atmosmodd.mtx,2,dynamic,1,157.198,0.11215
parallel,atmosmodd.mtx,2,dynamic,1,174.606,0.100969
parallel,atmosmodd.mtx,2,dynamic,1,171.808,0.102613
parallel,atmosmodd.mtx,2,dynamic,1,173.423,0.101657
parallel,atmosmodd.mtx,2,dynamic,1,171.426,0.102842
parallel,atmosmodd.mtx,2,dynamic,1,167.005,0.105564
parallel,atmosmodd.mtx,2,dynamic,1,172.542,0.102177
parallel,atmosmodd.mtx,2,dynamic,1,170.205,0.10358
parallel,atmosmodd.mtx,2,dynamic,1,168.352,0.10472
parallel,atmosmodd.mtx,2,dynamic,1,169.525,0.103995
parallel,atmosmodd.mtx,2,dynamic,4,65.2722,0.270096
parallel,atmosmodd.mtx,2,dynamic,4,69.4766,0.253751
parallel,atmosmodd.mtx,2,dynamic,4,63.2674,0.278655
parallel,atmosmodd.mtx,2,dynamic,4,67.8203,0.259948
parallel,atmosmodd.mtx,2,dynamic,4,63.4189,0.277989
parallel,atmosmodd.mtx,2,dynamic,4,68.3001,0.258122
parallel,atmosmodd.mtx,2,dynamic,4,63.1809,0.279036
parallel,atmosmodd.mtx,2,dynamic,4,67.8986,0.259648
parallel,atmosmodd.mtx,2,dynamic,4,63.2618,0.278679
parallel,atmosmodd.mtx,2,dynamic,4,67.6185,0.260724
parallel,atmosmodd.mtx,2,dynamic,16,31.7065,0.55603
parallel,atmosmodd.mtx,2,dynamic,16,30.8989,0.570563
parallel,atmosmodd.mtx,2,dynamic,16,29.6646,0.594302
parallel,atmosmodd.mtx,2,dynamic,16,28.9711,0.60853
parallel,atmosmodd.mtx,2,dynamic,16,29.8627,0.590361
parallel,atmosmodd.mtx,2,dynamic,16,28.853,0.611019
parallel,atmosmodd.mtx,2,dynamic,16,29.3195,0.601299
parallel,atmosmodd.mtx,2,dynamic,16,29.5839,0.595924
parallel,atmosmodd.mtx,2,dynamic,16,29.3895,0.599865
parallel,atmosmodd.mtx,2,dynamic,16,29.1758,0.604259
parallel,atmosmodd.mtx,2,dynamic,64,19.9209,0.88499
parallel,atmosmodd.mtx,2,dynamic,64,19.8499,0.888154
parallel,atmosmodd.mtx,2,dynamic,64,18.0267,0.977983
parallel,atmosmodd.mtx,2,dynamic,64,17.9998,0.979444
parallel,atmosmodd.mtx,2,dynamic,64,18.0205,0.978318
parallel,atmosmodd.mtx,2,dynamic,64,17.833,0.988605
parallel,atmosmodd.mtx,2,dynamic,64,18.1356,0.972106
parallel,atmosmodd.mtx,2,dynamic,64,17.9038,0.984695
parallel,atmosmodd.mtx,2,dynamic,64,18.2467,0.966186
parallel,atmosmodd.mtx,2,dynamic,64,17.8533,0.987478
parallel,atmosmodd.mtx,2,dynamic,256,14.7898,1.19202
parallel,atmosmodd.mtx,2,dynamic,256,14.5382,1.21265
parallel,atmosmodd.mtx,2,dynamic,256,12.336,1.42913
parallel,atmosmodd.mtx,2,dynamic,256,12.6006,1.39913
parallel,atmosmodd.mtx,2,dynamic,256,12.3811,1.42393
parallel,atmosmodd.mtx,2,dynamic,256,12.6299,1.39587
parallel,atmosmodd.mtx,2,dynamic,256,12.4862,1.41194
parallel,atmosmodd.mtx,2,dynamic,256,12.5756,1.4019
parallel,atmosmodd.mtx,2,dynamic,256,12.3758,1.42453
parallel,atmosmodd.mtx,2,dynamic,256,12.7614,1.38149
parallel,atmosmodd.mtx,2,dynamic,1024,13.1855,1.33706
parallel,atmosmodd.mtx,2,dynamic,1024,14.1286,1.2478
parallel,atmosmodd.mtx,2,dynamic,1024,10.8914,1.61868
parallel,atmosmodd.mtx,2,dynamic,1024,10.8535,1.62434
parallel,atmosmodd.mtx,2,dynamic,1024,10.9698,1.60712
parallel,atmosmodd.mtx,2,dynamic,1024,10.8047,1.63167
parallel,atmosmodd.mtx,2,dynamic,1024,11.0431,1.59644
parallel,atmosmodd.mtx,2,dynamic,1024,10.9852,1.60486
parallel,atmosmodd.mtx,2,dynamic,1024,10.8851,1.61963
parallel,atmosmodd.mtx,2,dynamic,1024,11.1705,1.57824
parallel,atmosmodd.mtx,2,guided,1,14.7667,1.19389
parallel,atmosmodd.mtx,2,guided,1,14.7741,1.19329
parallel,atmosmodd.mtx,2,guided,1,11.443,1.54065
parallel,atmosmodd.mtx,2,guided,1,11.1194,1.5855
parallel,atmosmodd.mtx,2,guided,1,10.9299,1.61298
parallel,atmosmodd.mtx,2,guided,1,11.2323,1.56956
parallel,atmosmodd.mtx,2,guided,1,11.0029,1.60229
parallel,atmosmodd.mtx,2,guided,1,10.9482,1.61029
parallel,atmosmodd.mtx,2,guided,1,11.8291,1.49037
parallel,atmosmodd.mtx,2,guided,1,9.37733,1.88004
parallel,atmosmodd.mtx,2,guided,4,14.6764,1.20124
parallel,atmosmodd.mtx,2,guided,4,15.1343,1.16489
parallel,atmosmodd.mtx,2,guided,4,11.3513,1.5531
parallel,atmosmodd.mtx,2,guided,4,11.3622,1.55161
parallel,atmosmodd.mtx,2,guided,4,11.2259,1.57045
parallel,atmosmodd.mtx,2,guided,4,11.5487,1.52655
parallel,atmosmodd.mtx,2,guided,4,11.3738,1.55003
parallel,atmosmodd.mtx,2,guided,4,11.0336,1.59782
parallel,atmosmodd.mtx,2,guided,4,11.1392,1.58268
parallel,atmosmodd.mtx,2,guided,4,11.0711,1.59241
parallel,atmosmodd.mtx,2,guided,16,14.1033,1.25005
parallel,atmosmodd.mtx,2,guided,16,14.7954,1.19157
parallel,atmosmodd.mtx,2,guided,16,11.109,1.58698
parallel,atmosmodd.mtx,2,guided,16,11.2564,1.5662
parallel,atmosmodd.mtx,2,guided,16,10.8537,1.62431
parallel,atmosmodd.mtx,2,guided,16,11.2668,1.56475
parallel,atmosmodd.mtx,2,guided,16,10.8747,1.62117
parallel,atmosmodd.mtx,2,guided,16,11.787,1.49569
parallel,atmosmodd.mtx,2,guided,16,11.2382,1.56873
parallel,atmosmodd.mtx,2,guided,16,11.1642,1.57913
parallel,atmosmodd.mtx,2,guided,64,14.2111,1.24056
parallel,atmosmodd.mtx,2,guided,64,14.3345,1.22988
parallel,atmosmodd.mtx,2,guided,64,11.269,1.56445
parallel,atmosmodd.mtx,2,guided,64,11.1433,1.5821
parallel,atmosmodd.mtx,2,guided,64,11.1297,1.58403
parallel,atmosmodd.mtx,2,guided,64,11.0576,1.59435
parallel,atmosmodd.mtx,2,guided,64,11.0261,1.59891
parallel,atmosmodd.mtx,2,guided,64,11.1889,1.57564
parallel,atmosmodd.mtx,2,guided,64,11.0241,1.59921
parallel,atmosmodd.mtx,2,guided,64,11.351,1.55315
parallel,atmosmodd.mtx,2,guided,256,14.2527,1.23694
parallel,atmosmodd.mtx,2,guided,256,14.0985,1.25047
parallel,atmosmodd.mtx,2,guided,256,11.9974,1.46947
parallel,atmosmodd.mtx,2,guided,256,11.7409,1.50156
parallel,atmosmodd.mtx,2,guided,256,11.3226,1.55704
parallel,atmosmodd.mtx,2,guided,256,10.8695,1.62195
parallel,atmosmodd.mtx,2,guided,256,10.9835,1.60511
parallel,atmosmodd.mtx,2,guided,256,10.9245,1.61378
parallel,atmosmodd.mtx,2,guided,256,11.0823,1.59081
parallel,atmosmodd.mtx,2,guided,256,11.5436,1.52723
parallel,atmosmodd.mtx,2,guided,1024,14.2687,1.23555
parallel,atmosmodd.mtx,2,guided,1024,15.4009,1.14473
parallel,atmosmodd.mtx,2,guided,1024,11.554,1.52585
parallel,atmosmodd.mtx,2,guided,1024,11.3272,1.55641
parallel,atmosmodd.mtx,2,guided,1024,11.3153,1.55805
parallel,atmosmodd.mtx,2,guided,1024,11.2763,1.56343
parallel,atmosmodd.mtx,2,guided,1024,11.1612,1.57955
parallel,atmosmodd.mtx,2,guided,1024,11.1963,1.5746
parallel,atmosmodd.mtx,2,guided,1024,11.2076,1.57302
parallel,atmosmodd.mtx,2,guided,1024,11.2936,1.56104
parallel,atmosmodd.mtx,4,static,1,28.7684,0.612816
parallel,atmosmodd.mtx,4,static,1,27.453,0.642181
parallel,atmosmodd.mtx,4,static,1,24.9342,0.70705
parallel,atmosmodd.mtx,4,static,1,24.558,0.717882
parallel,atmosmodd.mtx,4,static,1,25.0351,0.704202
parallel,atmosmodd.mtx,4,static,1,24.6385,0.715536
parallel,atmosmodd.mtx,4,static,1,24.7462,0.712423
parallel,atmosmodd.mtx,4,static,1,24.55,0.718116
parallel,atmosmodd.mtx,4,static,1,24.7534,0.712216
parallel,atmosmodd.mtx,4,static,1,25.1029,0.702298
parallel,atmosmodd.mtx,4,static,4,27.0556,0.651613
parallel,atmosmodd.mtx,4,static,4,26.1958,0.672999
parallel,atmosmodd.mtx,4,static,4,22.6451,0.778525
parallel,atmosmodd.mtx,4,static,4,23.7505,0.742289
parallel,atmosmodd.mtx,4,static,4,22.7647,0.774433
parallel,atmosmodd.mtx,4,static,4,22.7591,0.774624
parallel,atmosmodd.mtx,4,static,4,22.6975,0.776728
parallel,atmosmodd.mtx,4,static,4,23.0098,0.766185
parallel,atmosmodd.mtx,4,static,4,22.7928,0.77348
parallel,atmosmodd.mtx,4,static,4,24.451,0.721025
parallel,atmosmodd.mtx,4,static,16,20.7305,0.850426
parallel,atmosmodd.mtx,4,static,16,20.0566,0.879003
parallel,atmosmodd.mtx,4,static,16,17.8193,0.989361
parallel,atmosmodd.mtx,4,static,16,17.8152,0.989593
parallel,atmosmodd.mtx,4,static,16,17.656,0.998512
parallel,atmosmodd.mtx,4,static,16,17.5822,1.0027
parallel,atmosmodd.mtx,4,static,16,17.5751,1.00311
parallel,atmosmodd.mtx,4,static,16,17.3455,1.01639
parallel,atmosmodd.mtx,4,static,16,17.4839,1.00834
parallel,atmosmodd.mtx,4,static,16,17.5745,1.00315
parallel,atmosmodd.mtx,4,static,64,15.0673,1.17007
parallel,atmosmodd.mtx,4,static,64,15.1849,1.161
parallel,atmosmodd.mtx,4,static,64,12.3558,1.42684
parallel,atmosmodd.mtx,4,static,64,12.0425,1.46397
parallel,atmosmodd.mtx,4,static,64,12.0662,1.46108
parallel,atmosmodd.mtx,4,static,64,12.1498,1.45103
parallel,atmosmodd.mtx,4,static,64,12.2608,1.4379
parallel,atmosmodd.mtx,4,static,64,12.2599,1.438
parallel,atmosmodd.mtx,4,static,64,12.3427,1.42836
parallel,atmosmodd.mtx,4,static,64,12.1017,1.4568
parallel,atmosmodd.mtx,4,static,256,12.1374,1.45251
parallel,atmosmodd.mtx,4,static,256,11.8523,1.48746
parallel,atmosmodd.mtx,4,static,256,9.07179,1.94336
parallel,atmosmodd.mtx,4,static,256,8.90899,1.97887
parallel,atmosmodd.mtx,4,static,256,8.80603,2.00201
parallel,atmosmodd.mtx,4,static,256,8.97374,1.96459
parallel,atmosmodd.mtx,4,static,256,8.93127,1.97394
parallel,atmosmodd.mtx,4,static,256,8.51335,2.07084
parallel,atmosmodd.mtx,4,static,256,8.69767,2.02695
parallel,atmosmodd.mtx,4,static,256,8.79594,2.00431
parallel,atmosmodd.mtx,4,static,1024,10.3604,1.70165
parallel,atmosmodd.mtx,4,static,1024,10.1064,1.74441
parallel,atmosmodd.mtx,4,static,1024,7.82466,2.2531
parallel,atmosmodd.mtx,4,static,1024,7.35219,2.39789
parallel,atmosmodd.mtx,4,static,1024,7.5966,2.32074
parallel,atmosmodd.mtx,4,static,1024,7.34859,2.39907
parallel,atmosmodd.mtx,4,static,1024,7.27129,2.42457
parallel,atmosmodd.mtx,4,static,1024,7.51813,2.34497
parallel,atmosmodd.mtx,4,static,1024,7.24821,2.43229
parallel,atmosmodd.mtx,4,static,1024,7.30123,2.41463
parallel,atmosmodd.mtx,4,dynamic,1,231.427,0.0761784
parallel,atmosmodd.mtx,4,dynamic,1,233.025,0.0756562
parallel,atmosmodd.mtx,4,dynamic,1,229.212,0.0769147
parallel,atmosmodd.mtx,4,dynamic,1,242.896,0.0725815
parallel,atmosmodd.mtx,4,dynamic,1,237.09,0.0743589
parallel,atmosmodd.mtx,4,dynamic,1,230.351,0.0765345
parallel,atmosmodd.mtx,4,dynamic,1,228.189,0.0772594
parallel,atmosmodd.mtx,4,dynamic,1,229.829,0.0767083
parallel,atmosmodd.mtx,4,dynamic,1,228.308,0.0772192
parallel,atmosmodd.mtx,4,dynamic,1,228.991,0.0769888
parallel,atmosmodd.mtx,4,dynamic,4,63.1957,0.278971
parallel,atmosmodd.mtx,4,dynamic,4,76.9735,0.229037
parallel,atmosmodd.mtx,4,dynamic,4,60.8317,0.289812
parallel,atmosmodd.mtx,4,dynamic,4,74.8083,0.235666
parallel,atmosmodd.mtx,4,dynamic,4,61.0613,0.288722
parallel,atmosmodd.mtx,4,dynamic,4,74.7694,0.235788
parallel,atmosmodd.mtx,4,dynamic,4,61.2831,0.287677
parallel,atmosmodd.mtx,4,dynamic,4,74.7881,0.23573
parallel,atmosmodd.mtx,4,dynamic,4,61.2071,0.288035
parallel,atmosmodd.mtx,4,dynamic,4,74.8854,0.235423
parallel,atmosmodd.mtx,4,dynamic,16,29.1687,0.604408
parallel,atmosmodd.mtx,4,dynamic,16,28.0086,0.629442
parallel,atmosmodd.mtx,4,dynamic,16,27.1578,0.649161
parallel,atmosmodd.mtx,4,dynamic,16,25.9507,0.679355
parallel,atmosmodd.mtx,4,dynamic,16,27.0986,0.650577
parallel,atmosmodd.mtx,4,dynamic,16,25.812,0.683006
parallel,atmosmodd.mtx,4,dynamic,16,27.0011,0.652927
parallel,atmosmodd.mtx,4,dynamic,16,26.0342,0.677177
parallel,atmosmodd.mtx,4,dynamic,16,27.1748,0.648754
parallel,atmosmodd.mtx,4,dynamic,16,26.5129,0.664951
parallel,atmosmodd.mtx,4,dynamic,64,16.3725,1.07679
parallel,atmosmodd.mtx,4,dynamic,64,15.7958,1.1161
parallel,atmosmodd.mtx,4,dynamic,64,14.2641,1.23596
parallel,atmosmodd.mtx,4,dynamic,64,13.8611,1.27188
parallel,atmosmodd.mtx,4,dynamic,64,14.2681,1.23561
parallel,atmosmodd.mtx,4,dynamic,64,13.8708,1.271
parallel,atmosmodd.mtx,4,dynamic,64,14.0758,1.25249
parallel,atmosmodd.mtx,4,dynamic,64,13.9835,1.26075
parallel,atmosmodd.mtx,4,dynamic,64,14.0573,1.25413
parallel,atmosmodd.mtx,4,dynamic,64,13.8382,1.27399
parallel,atmosmodd.mtx,4,dynamic,256,12.4403,1.41714
parallel,atmosmodd.mtx,4,dynamic,256,11.984,1.47111
parallel,atmosmodd.mtx,4,dynamic,256,10.0334,1.75711
parallel,atmosmodd.mtx,4,dynamic,256,9.90461,1.77996
parallel,atmosmodd.mtx,4,dynamic,256,9.67744,1.82174
parallel,atmosmodd.mtx,4,dynamic,256,9.54534,1.84695
parallel,atmosmodd.mtx,4,dynamic,256,9.59121,1.83812
parallel,atmosmodd.mtx,4,dynamic,256,9.6525,1.82645
parallel,atmosmodd.mtx,4,dynamic,256,9.51227,1.85337
parallel,atmosmodd.mtx,4,dynamic,256,9.48312,1.85907
parallel,atmosmodd.mtx,4,dynamic,1024,11.4415,1.54086
parallel,atmosmodd.mtx,4,dynamic,1024,11.2908,1.56143
parallel,atmosmodd.mtx,4,dynamic,1024,8.67862,2.0314
parallel,atmosmodd.mtx,4,dynamic,1024,9.07168,1.94338
parallel,atmosmodd.mtx,4,dynamic,1024,8.50605,2.07262
parallel,atmosmodd.mtx,4,dynamic,1024,8.95047,1.9697
parallel,atmosmodd.mtx,4,dynamic,1024,8.75576,2.0135
parallel,atmosmodd.mtx,4,dynamic,1024,8.51593,2.07021
parallel,atmosmodd.mtx,4,dynamic,1024,8.66188,2.03533
parallel,atmosmodd.mtx,4,dynamic,1024,8.42449,2.09268
parallel,atmosmodd.mtx,4,guided,1,11.9113,1.48008
parallel,atmosmodd.mtx,4,guided,1,11.5316,1.52883
parallel,atmosmodd.mtx,4,guided,1,7.71477,2.2852
parallel,atmosmodd.mtx,4,guided,1,8.38224,2.10323
parallel,atmosmodd.mtx,4,guided,1,8.15751,2.16117
parallel,atmosmodd.mtx,4,guided,1,7.67311,2.2976
parallel,atmosmodd.mtx,4,guided,1,7.88318,2.23638
parallel,atmosmodd.mtx,4,guided,1,6.94252,2.53939
parallel,atmosmodd.mtx,4,guided,1,6.17074,2.85699
parallel,atmosmodd.mtx,4,guided,1,7.37619,2.39009
parallel,atmosmodd.mtx,4,guided,4,11.6814,1.50921
parallel,atmosmodd.mtx,4,guided,4,10.4703,1.68379
parallel,atmosmodd.mtx,4,guided,4,7.0377,2.50505
parallel,atmosmodd.mtx,4,guided,4,8.12401,2.17008
parallel,atmosmodd.mtx,4,guided,4,8.40077,2.09859
parallel,atmosmodd.mtx,4,guided,4,8.04366,2.19176
parallel,atmosmodd.mtx,4,guided,4,8.1645,2.15932
parallel,atmosmodd.mtx,4,guided,4,8.04159,2.19232
parallel,atmosmodd.mtx,4,guided,4,7.42477,2.37445
parallel,atmosmodd.mtx,4,guided,4,8.332,2.11591
parallel,atmosmodd.mtx,4,guided,16,9.61046,1.83444
parallel,atmosmodd.mtx,4,guided,16,9.82336,1.79468
parallel,atmosmodd.mtx,4,guided,16,6.48342,2.71921
parallel,atmosmodd.mtx,4,guided,16,8.85747,1.99038
parallel,atmosmodd.mtx,4,guided,16,8.03755,2.19342
parallel,atmosmodd.mtx,4,guided,16,6.20178,2.84269
parallel,atmosmodd.mtx,4,guided,16,7.30643,2.41291
parallel,atmosmodd.mtx,4,guided,16,8.49818,2.07453
parallel,atmosmodd.mtx,4,guided,16,7.97213,2.21142
parallel,atmosmodd.mtx,4,guided,16,8.19349,2.15168
parallel,atmosmodd.mtx,4,guided,64,11.6382,1.51482
parallel,atmosmodd.mtx,4,guided,64,10.5636,1.66892
parallel,atmosmodd.mtx,4,guided,64,8.76756,2.01079
parallel,atmosmodd.mtx,4,guided,64,8.17114,2.15756
parallel,atmosmodd.mtx,4,guided,64,7.37928,2.38909
parallel,atmosmodd.mtx,4,guided,64,7.27459,2.42347
parallel,atmosmodd.mtx,4,guided,64,6.92816,2.54465
parallel,atmosmodd.mtx,4,guided,64,6.51424,2.70634
parallel,atmosmodd.mtx,4,guided,64,6.18902,2.84855
parallel,atmosmodd.mtx,4,guided,64,7.48295,2.35599
parallel,atmosmodd.mtx,4,guided,256,10.9542,1.60941
parallel,atmosmodd.mtx,4,guided,256,11.3258,1.5566
parallel,atmosmodd.mtx,4,guided,256,7.27929,2.42191
parallel,atmosmodd.mtx,4,guided,256,8.19573,2.15109
parallel,atmosmodd.mtx,4,guided,256,6.98552,2.52376
parallel,atmosmodd.mtx,4,guided,256,8.49304,2.07579
parallel,atmosmodd.mtx,4,guided,256,8.02308,2.19738
parallel,atmosmodd.mtx,4,guided,256,8.14209,2.16526
parallel,atmosmodd.mtx,4,guided,256,7.94649,2.21856
parallel,atmosmodd.mtx,4,guided,256,8.24132,2.13919
parallel,atmosmodd.mtx,4,guided,1024,10.8421,1.62605
parallel,atmosmodd.mtx,4,guided,1024,11.1809,1.57677
parallel,atmosmodd.mtx,4,guided,1024,8.35743,2.10947
parallel,atmosmodd.mtx,4,guided,1024,8.39552,2.0999
parallel,atmosmodd.mtx,4,guided,1024,8.04021,2.1927
parallel,atmosmodd.mtx,4,guided,1024,7.79008,2.2631
parallel,atmosmodd.mtx,4,guided,1024,7.64526,2.30597
parallel,atmosmodd.mtx,4,guided,1024,7.07718,2.49107
parallel,atmosmodd.mtx,4,guided,1024,6.97348,2.52812
parallel,atmosmodd.mtx,4,guided,1024,6.88648,2.56006
parallel,atmosmodd.mtx,8,static,1,26.9658,0.653783
parallel,atmosmodd.mtx,8,static,1,26.2891,0.670611
parallel,atmosmodd.mtx,8,static,1,24.4531,0.720962
parallel,atmosmodd.mtx,8,static,1,22.2917,0.790868
parallel,atmosmodd.mtx,8,static,1,24.9278,0.707234
parallel,atmosmodd.mtx,8,static,1,22.1695,0.795228
parallel,atmosmodd.mtx,8,static,1,24.952,0.706546
parallel,atmosmodd.mtx,8,static,1,22.6401,0.778696
