Mode,Matrix,Threads,Schedule,ChunkSize,Avg_IPC,Avg_L1_Loads,Avg_L1_Misses,Avg_LLC_Loads,Avg_LLC_Misses
parallel,circuit5M.mtx,64,static,1024,2.2183,79449678943.40,670615435.20,72635751.20,60382784.60
parallel,circuit5M.mtx,64,dynamic,1024,2.1901,79454566912.00,666243989.60,74731967.60,61896950.60
parallel,circuit5M.mtx,64,guided,4,2.2128,79457892596.60,666857885.40,74540854.20,61630820.20
parallel,memchip.mtx,2,static,1024,2.2128,18317110445.40,132857637.60,8824987.40,6523541.00
parallel,memchip.mtx,2,dynamic,1024,2.2316,18316663721.20,134203344.00,8049887.00,5945408.40
parallel,memchip.mtx,2,guided,4,2.2425,18316580294.60,135264250.40,7462534.00,5579062.00
parallel,memchip.mtx,4,static,1024,2.2296,18317481355.00,134503617.80,7862424.00,5916553.00
parallel,memchip.mtx,4,dynamic,1024,2.2409,18316716117.20,135483961.80,7539223.40,5624764.60
parallel,memchip.mtx,4,guided,4,2.2206,18317723664.20,133809533.00,8252092.60,6125984.80
parallel,memchip.mtx,8,static,1024,2.2327,18318098667.60,134136133.80,7768984.00,5839058.40
parallel,memchip.mtx,8,dynamic,1024,2.2173,18317602458.40,134393373.40,7767926.80,5824487.80
parallel,memchip.mtx,8,guided,4,2.2301,18318032203.00,134249897.20,7844794.20,5818345.00
parallel,memchip.mtx,16,static,1024,2.2206,18319180979.40,134470504.80,7879231.40,5913841.00
parallel,memchip.mtx,16,dynamic,1024,2.2324,18317948091.00,134851308.00,7754539.40,5782408.20
parallel,memchip.mtx,16,guided,4,2.2144,18321044280.80,133295054.80,8005311.20,5996691.40
parallel,memchip.mtx,32,static,1024,2.1806,18325650265.60,133425691.60,8616755.40,6416802.80
parallel,memchip.mtx,32,dynamic,1024,2.1983,18322916386.00,133916873.20,8194728.20,6104043.80
parallel,memchip.mtx,32,guided,4,2.2133,18321238837.80,134848448.60,7766477.00,5773992.00
parallel,memchip.mtx,64,static,1024,2.0312,18365403672.60,133129027.80,8507497.00,6370834.00
parallel,memchip.mtx,64,dynamic,1024,2.0444,18367023342.00,134526103.80,7866043.40,5881073.40
parallel,memchip.mtx,64,guided,4,2.0897,18353206886.60,133807153.40,8158230.60,6080304.80
parallel,poisson3Db.mtx,2,static,64,2.1244,2826985867.60,19629586.80,596168.80,285881.40
parallel,poisson3Db.mtx,2,dynamic,1024,2.1238,2826767780.20,19555724.40,619063.40,303175.20
parallel,poisson3Db.mtx,2,guided,64,2.1246,2826781187.80,19577796.60,610302.20,302305.00
parallel,poisson3Db.mtx,4,static,64,2.1243,2826957870.40,19687162.80,671360.20,339321.20
parallel,poisson3Db.mtx,4,dynamic,1024,2.1221,2826862016.40,19459333.00,737851.40,385219.60
parallel,poisson3Db.mtx,4,guided,64,2.1154,2826899540.20,19404533.40,779193.80,416775.60
parallel,poisson3Db.mtx,8,static,64,2.1171,2827077667.60,19589254.80,811520.20,382995.20
parallel,poisson3Db.mtx,8,dynamic,1024,2.1293,2826842313.20,19603145.20,716713.20,346412.80
parallel,poisson3Db.mtx,8,guided,64,2.1191,2827096001.80,19547413.40,756833.80,376695.40
parallel,poisson3Db.mtx,16,static,64,2.1240,2827078287.60,19671973.40,889030.40,359312.00
parallel,poisson3Db.mtx,16,dynamic,1024,2.1109,2827383476.00,19467421.40,925886.40,407956.60
parallel,poisson3Db.mtx,16,guided,64,2.1169,2827406909.80,19613723.20,813089.00,347590.00
parallel,poisson3Db.mtx,32,static,64,2.0979,2828044565.00,19611119.60,1145668.40,393717.20
parallel,poisson3Db.mtx,32,dynamic,1024,2.1100,2827550745.00,19612731.80,969349.40,352026.20
parallel,poisson3Db.mtx,32,guided,64,2.0833,2828668956.00,19515436.00,1081149.40,416183.80
parallel,poisson3Db.mtx,64,static,64,1.6138,2862919723.20,19639152.80,1336947.20,392409.40
parallel,poisson3Db.mtx,64,dynamic,1024,1.7813,2848434764.60,19621915.20,1077167.60,353482.40
parallel,poisson3Db.mtx,64,guided,64,1.6078,2862142642.60,19320806.40,1329946.20,479499.60
parallel,rajat29.mtx,2,static,1024,2.2438,5581607807.80,42398200.40,2913317.40,2380270.20
parallel,rajat29.mtx,2,dynamic,1024,2.1866,5581398292.80,42591496.80,2902685.00,2357332.00
parallel,rajat29.mtx,2,guided,256,2.2430,5581534395.40,42307168.00,2928086.40,2388692.80
parallel,rajat29.mtx,4,static,1024,2.2401,5581674657.60,42506629.00,2925474.20,2415369.40
parallel,rajat29.mtx,4,dynamic,1024,2.2370,5581606889.00,42554804.20,3006379.60,2467587.00
parallel,rajat29.mtx,4,guided,256,2.2407,5581739681.20,42307944.80,2952736.00,2416729.40
parallel,rajat29.mtx,8,static,1024,2.2342,5581986391.60,42363742.00,3004505.60,2464496.60
parallel,rajat29.mtx,8,dynamic,1024,2.2376,5581889800.80,42478951.00,3009931.60,2469358.80
parallel,rajat29.mtx,8,guided,256,2.2177,5582773139.40,42095502.80,3117118.60,2547632.80
parallel,rajat29.mtx,16,static,1024,2.2237,5583037518.20,42516336.40,3017018.80,2472700.80
parallel,rajat29.mtx,16,dynamic,1024,2.2355,5582261860.60,42650283.40,2989646.80,2448947.20
parallel,rajat29.mtx,16,guided,256,2.2351,5582561415.60,42622755.00,2896526.60,2374660.80
parallel,rajat29.mtx,32,static,1024,2.1765,5586573634.40,42173324.00,3098694.80,2520595.40
parallel,rajat29.mtx,32,dynamic,1024,2.1711,5587010061.40,42209801.80,3118887.40,2536579.80
parallel,rajat29.mtx,32,guided,256,2.1866,5586129986.40,42379469.60,2986548.00,2441914.60
parallel,rajat29.mtx,64,static,1024,1.8655,5621163729.20,42122541.40,3176205.40,2564840.80
parallel,rajat29.mtx,64,dynamic,1024,1.8868,5618820319.40,42450294.80,3052673.60,2480681.00
parallel,rajat29.mtx,64,guided,256,1.9399,5612152999.60,42219835.60,3071563.00,2483986.40
parallel,torso1.mtx,2,static,4,2.2478,10260550550.20,76449133.00,6054329.60,5120925.80
parallel,torso1.mtx,2,dynamic,64,2.2301,10259541975.60,75994908.80,6071598.20,5149448.40
parallel,torso1.mtx,2,guided,4,2.2548,10259603647.60,76442794.60,5955418.00,5059690.80
parallel,torso1.mtx,4,static,4,2.2331,10261177135.80,76004484.80,6322763.80,5287738.40
parallel,torso1.mtx,4,dynamic,64,2.2516,10259737676.20,76096075.20,6045610.00,5135330.40
parallel,torso1.mtx,4,guided,4,2.2352,10260338596.40,75861312.00,6211718.60,5185365.20
parallel,torso1.mtx,8,static,4,2.2535,10260596865.20,76392681.20,6195759.80,5288059.60
parallel,torso1.mtx,8,dynamic,64,2.2489,10260103157.80,76176754.60,6075315.80,5161588.60
parallel,torso1.mtx,8,guided,4,2.2219,10261659084.20,75571177.00,6254876.20,5185982.60
parallel,torso1.mtx,16,static,4,2.2293,10261542886.00,76203301.80,6310636.80,5321628.80
parallel,torso1.mtx,16,dynamic,64,2.2358,10261672913.40,76216269.80,6100641.60,5152003.40
parallel,torso1.mtx,16,guided,4,2.2531,10260233468.20,76723029.00,5921767.60,5063976.80
parallel,torso1.mtx,32,static,4,2.2170,10263234417.60,76943223.00,6289841.60,5268322.60
parallel,torso1.mtx,32,dynamic,64,2.2295,10262637465.00,76114191.00,6037036.20,5124383.40
parallel,torso1.mtx,32,guided,4,2.2244,10262779985.40,76018907.20,6086011.40,5163703.60
parallel,torso1.mtx,64,static,4,2.0200,10300581681.00,76639819.00,6431646.40,5301794.80
parallel,torso1.mtx,64,dynamic,64,2.0817,10290156033.20,77002445.20,5946139.00,5040606.20
parallel,torso1.mtx,64,guided,4,2.0631,10293020237.00,76432588.60,6056360.20,5134923.00
