Mode,Matrix,Threads,Schedule,ChunkSize,Avg_IPC,Avg_L1_Loads,Avg_L1_Misses,Avg_LLC_Loads,Avg_LLC_Misses
parallel,memchip.mtx,32,dynamic,1024,2.2390,18317993086.80,135240764.60,10797932.60,2416972.80
parallel,memchip.mtx,32,guided,1024,2.2309,18319611969.40,135144330.40,10703323.20,2353254.00
parallel,memchip.mtx,64,static,1024,1.9855,18336000688.20,135563960.80,10822565.00,2432466.20
parallel,memchip.mtx,64,dynamic,1024,2.0030,18334442375.60,135429885.60,10837947.20,2416447.00
parallel,memchip.mtx,64,guided,1024,1.9851,18339731710.60,134776693.40,10782863.00,2374738.60
parallel,poisson3Db.mtx,2,static,256,2.2418,2826782999.00,19597429.60,1003038.40,143641.60
parallel,poisson3Db.mtx,2,dynamic,64,2.2519,2826772267.80,19617220.80,990325.20,150092.80
parallel,poisson3Db.mtx,2,guided,16,2.2538,2826751871.80,19561517.00,964131.60,139139.00
parallel,poisson3Db.mtx,4,static,256,2.2445,2826808932.40,19594614.20,1020706.80,167943.60
parallel,poisson3Db.mtx,4,dynamic,64,2.2430,2826796855.60,19682390.80,1069118.60,177916.20
parallel,poisson3Db.mtx,4,guided,16,2.2453,2826809334.40,19569223.80,978839.00,162975.60
parallel,poisson3Db.mtx,8,static,256,2.2304,2826855896.60,19573321.60,1062361.60,166254.60
parallel,poisson3Db.mtx,8,dynamic,64,2.2280,2826840123.80,19640252.00,1117136.40,185291.80
parallel,poisson3Db.mtx,8,guided,16,2.2248,2826964685.40,19567062.20,1100875.40,176868.60
parallel,poisson3Db.mtx,16,static,256,2.1951,2827035931.20,19567659.60,1231867.40,167791.40
parallel,poisson3Db.mtx,16,dynamic,64,2.1939,2826953281.60,19644563.60,1260986.40,179084.20
parallel,poisson3Db.mtx,16,guided,16,2.1937,2827118962.00,19588476.00,1196963.00,173426.40
parallel,poisson3Db.mtx,32,static,256,2.1138,2827619042.00,19658408.40,1430624.60,173201.80
parallel,poisson3Db.mtx,32,dynamic,64,2.1286,2827339111.20,19673512.80,1456625.40,175369.20
parallel,poisson3Db.mtx,32,guided,16,2.1284,2827646948.80,19592382.60,1327243.60,174454.20
parallel,poisson3Db.mtx,64,static,256,1.2811,2850128775.20,19639763.00,1584390.20,177505.20
parallel,poisson3Db.mtx,64,dynamic,64,1.3240,2848080864.40,19701347.80,1605587.00,181067.60
parallel,poisson3Db.mtx,64,guided,16,1.3092,2848979196.00,19632793.40,1448680.20,172230.60
parallel,rajat29.mtx,2,static,1024,2.3657,5581409240.40,42614606.60,4033401.00,873521.60
parallel,rajat29.mtx,2,dynamic,1024,2.3828,5581392350.80,42568127.80,4039657.40,876834.20
parallel,rajat29.mtx,2,guided,256,2.3825,5581384032.60,42551656.20,4010031.80,860619.20
parallel,rajat29.mtx,4,static,1024,2.3688,5581501336.80,42652180.20,4044645.00,902389.80
parallel,rajat29.mtx,4,dynamic,1024,2.3719,5581444279.00,42610733.20,4005354.00,898025.60
parallel,rajat29.mtx,4,guided,256,2.3681,5581516959.80,42577749.60,3991902.40,885432.20
parallel,rajat29.mtx,8,static,1024,2.3420,5581755450.80,42665205.20,4044352.60,919923.80
parallel,rajat29.mtx,8,dynamic,1024,2.3464,5581559858.80,42629092.80,4046621.20,891194.20
parallel,rajat29.mtx,8,guided,256,2.3458,5581748639.00,42615117.80,4016748.00,884031.40
parallel,rajat29.mtx,16,static,1024,2.2909,5582257035.00,42613688.20,4032744.00,899865.20
parallel,rajat29.mtx,16,dynamic,1024,2.2714,5582100087.40,42630615.80,4042174.00,927170.20
parallel,rajat29.mtx,16,guided,256,2.2916,5582240023.00,42605314.80,4014305.20,889902.00
parallel,rajat29.mtx,32,static,1024,2.2014,5583754991.00,42672948.40,4069542.00,897650.40
parallel,rajat29.mtx,32,dynamic,1024,2.1370,5585707563.60,42652506.40,4028255.80,900333.20
parallel,rajat29.mtx,32,guided,256,2.2174,5583531832.60,42570341.60,4037995.60,882775.20
parallel,rajat29.mtx,64,static,1024,1.6176,5605535709.60,42644126.40,4076775.20,916668.20
parallel,rajat29.mtx,64,dynamic,1024,1.6667,5603403120.60,42633386.60,4081243.80,916988.60
parallel,rajat29.mtx,64,guided,256,1.6974,5601906505.40,42664657.40,4046663.60,880401.60
parallel,torso1.mtx,2,static,4,2.3923,10260167480.60,76891357.00,8602816.40,1957016.60
parallel,torso1.mtx,2,dynamic,64,2.3918,10259449755.40,76680618.60,8470764.20,1908005.20
parallel,torso1.mtx,2,guided,64,2.3935,10259419027.40,76632491.20,8494184.40,1930773.20
parallel,torso1.mtx,4,static,4,2.3786,10260222015.40,76979856.20,8679086.80,2007298.40
parallel,torso1.mtx,4,dynamic,64,2.3845,10259505896.40,76698488.80,8482719.60,1920223.20
parallel,torso1.mtx,4,guided,64,2.3856,10259476267.80,76669470.20,8503832.60,1920843.00
parallel,torso1.mtx,8,static,4,2.3437,10260276036.40,77159552.00,8659300.20,2035440.40
parallel,torso1.mtx,8,dynamic,64,2.3027,10259637168.40,76687301.00,8523142.00,1939610.40
parallel,torso1.mtx,8,guided,64,2.3684,10259597094.60,76788158.40,8566066.00,1932384.00
parallel,torso1.mtx,16,static,4,2.3264,10260563822.40,77177073.20,8781293.60,2035131.60
parallel,torso1.mtx,16,dynamic,64,2.3322,10260014562.00,76799858.20,8518261.60,1906492.60
parallel,torso1.mtx,16,guided,64,2.3327,10260069653.20,76810567.80,8515914.60,1950688.00
parallel,torso1.mtx,32,static,4,2.2431,10261945781.80,77355369.20,8794240.20,2079071.80
parallel,torso1.mtx,32,dynamic,64,2.2740,10261140893.20,76875637.80,8575100.60,1947913.20
parallel,torso1.mtx,32,guided,64,2.2750,10261740202.40,76686683.00,8493240.80,1921689.60
parallel,torso1.mtx,64,static,4,1.8710,10284145130.80,77318032.00,8879778.60,2082318.20
parallel,torso1.mtx,64,dynamic,64,1.9269,10281023691.00,76852310.20,8644240.00,1942349.60
parallel,torso1.mtx,64,guided,64,1.8860,10285503222.20,76694486.00,8587510.60,1933353.40
