Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,pre2.mtx,4,guided,4,7.3261,1.62686
parallel,pre2.mtx,4,guided,4,6.78658,1.7562
parallel,pre2.mtx,4,guided,4,5.07589,2.34807
parallel,pre2.mtx,4,guided,4,4.95457,2.40557
parallel,pre2.mtx,4,guided,4,4.2729,2.78934
parallel,pre2.mtx,4,guided,4,4.48955,2.65474
parallel,pre2.mtx,4,guided,4,4.3304,2.7523
parallel,pre2.mtx,4,guided,4,4.60891,2.58598
parallel,pre2.mtx,4,guided,4,4.49719,2.65022
parallel,pre2.mtx,4,guided,4,4.19823,2.83895
parallel,pre2.mtx,4,guided,16,6.55446,1.81839
parallel,pre2.mtx,4,guided,16,7.03166,1.69499
parallel,pre2.mtx,4,guided,16,5.54824,2.14817
parallel,pre2.mtx,4,guided,16,4.6292,2.57465
parallel,pre2.mtx,4,guided,16,4.72644,2.52168
parallel,pre2.mtx,4,guided,16,5.28335,2.25587
parallel,pre2.mtx,4,guided,16,4.75474,2.50667
parallel,pre2.mtx,4,guided,16,4.46878,2.66707
parallel,pre2.mtx,4,guided,16,4.43714,2.68609
parallel,pre2.mtx,4,guided,16,4.22084,2.82374
parallel,pre2.mtx,4,guided,64,7.72588,1.54268
parallel,pre2.mtx,4,guided,64,7.39105,1.61257
parallel,pre2.mtx,4,guided,64,5.90317,2.01901
parallel,pre2.mtx,4,guided,64,5.85802,2.03457
parallel,pre2.mtx,4,guided,64,5.67346,2.10076
parallel,pre2.mtx,4,guided,64,5.71345,2.08605
parallel,pre2.mtx,4,guided,64,5.71999,2.08367
parallel,pre2.mtx,4,guided,64,5.60382,2.12686
parallel,pre2.mtx,4,guided,64,5.41332,2.20171
parallel,pre2.mtx,4,guided,64,5.67593,2.09984
parallel,pre2.mtx,4,guided,256,6.3475,1.87768
parallel,pre2.mtx,4,guided,256,6.5676,1.81475
parallel,pre2.mtx,4,guided,256,5.21383,2.28595
parallel,pre2.mtx,4,guided,256,4.77982,2.49352
parallel,pre2.mtx,4,guided,256,4.62978,2.57433
parallel,pre2.mtx,4,guided,256,5.40444,2.20533
parallel,pre2.mtx,4,guided,256,4.66297,2.556
parallel,pre2.mtx,4,guided,256,4.94217,2.4116
parallel,pre2.mtx,4,guided,256,4.7895,2.48848
parallel,pre2.mtx,4,guided,256,4.70307,2.53421
parallel,pre2.mtx,4,guided,1024,6.8931,1.72906
parallel,pre2.mtx,4,guided,1024,6.43527,1.85207
parallel,pre2.mtx,4,guided,1024,5.56894,2.14019
parallel,pre2.mtx,4,guided,1024,5.49978,2.1671
parallel,pre2.mtx,4,guided,1024,5.36184,2.22285
parallel,pre2.mtx,4,guided,1024,5.93715,2.00746
parallel,pre2.mtx,4,guided,1024,5.41856,2.19958
parallel,pre2.mtx,4,guided,1024,5.43015,2.19489
parallel,pre2.mtx,4,guided,1024,5.73963,2.07654
parallel,pre2.mtx,4,guided,1024,5.29693,2.25009
parallel,pre2.mtx,8,static,1,13.7793,0.864964
parallel,pre2.mtx,8,static,1,13.0979,0.909962
parallel,pre2.mtx,8,static,1,12.065,0.987863
parallel,pre2.mtx,8,static,1,12.2701,0.971348
parallel,pre2.mtx,8,static,1,12.2265,0.974818
parallel,pre2.mtx,8,static,1,11.5791,1.02932
parallel,pre2.mtx,8,static,1,11.5514,1.03178
parallel,pre2.mtx,8,static,1,11.5255,1.0341
parallel,pre2.mtx,8,static,1,11.7295,1.01612
parallel,pre2.mtx,8,static,1,11.7243,1.01657
parallel,pre2.mtx,8,static,4,11.2493,1.0595
parallel,pre2.mtx,8,static,4,11.0166,1.08187
parallel,pre2.mtx,8,static,4,9.06947,1.31414
parallel,pre2.mtx,8,static,4,9.05013,1.31695
parallel,pre2.mtx,8,static,4,9.0516,1.31674
parallel,pre2.mtx,8,static,4,9.0623,1.31518
parallel,pre2.mtx,8,static,4,8.98567,1.3264
parallel,pre2.mtx,8,static,4,10.4339,1.14229
parallel,pre2.mtx,8,static,4,9.43596,1.2631
parallel,pre2.mtx,8,static,4,9.02251,1.32098
parallel,pre2.mtx,8,static,16,8.52033,1.39884
parallel,pre2.mtx,8,static,16,9.95732,1.19696
parallel,pre2.mtx,8,static,16,6.57859,1.81172
parallel,pre2.mtx,8,static,16,6.79477,1.75408
parallel,pre2.mtx,8,static,16,6.43465,1.85225
parallel,pre2.mtx,8,static,16,6.64649,1.79321
parallel,pre2.mtx,8,static,16,6.34,1.8799
parallel,pre2.mtx,8,static,16,6.41938,1.85665
parallel,pre2.mtx,8,static,16,6.22546,1.91449
parallel,pre2.mtx,8,static,16,6.24643,1.90806
parallel,pre2.mtx,8,static,64,7.18217,1.65946
parallel,pre2.mtx,8,static,64,5.15302,2.31293
parallel,pre2.mtx,8,static,64,4.55902,2.61428
parallel,pre2.mtx,8,static,64,4.39613,2.71115
parallel,pre2.mtx,8,static,64,4.20016,2.83764
parallel,pre2.mtx,8,static,64,4.25482,2.80119
parallel,pre2.mtx,8,static,64,4.1846,2.8482
parallel,pre2.mtx,8,static,64,4.13667,2.8812
parallel,pre2.mtx,8,static,64,4.19521,2.84099
parallel,pre2.mtx,8,static,64,4.0262,2.96026
parallel,pre2.mtx,8,static,256,6.03027,1.97646
parallel,pre2.mtx,8,static,256,4.39117,2.71421
parallel,pre2.mtx,8,static,256,3.63086,3.28257
parallel,pre2.mtx,8,static,256,3.62991,3.28343
parallel,pre2.mtx,8,static,256,3.43641,3.46832
parallel,pre2.mtx,8,static,256,3.50179,3.40356
parallel,pre2.mtx,8,static,256,3.33525,3.57352
parallel,pre2.mtx,8,static,256,3.53614,3.3705
parallel,pre2.mtx,8,static,256,3.38763,3.51826
parallel,pre2.mtx,8,static,256,3.31958,3.59039
parallel,pre2.mtx,8,static,1024,5.75186,2.07212
parallel,pre2.mtx,8,static,1024,4.9569,2.40444
parallel,pre2.mtx,8,static,1024,3.41121,3.49394
parallel,pre2.mtx,8,static,1024,3.35521,3.55226
parallel,pre2.mtx,8,static,1024,3.24191,3.6764
parallel,pre2.mtx,8,static,1024,3.1826,3.74492
parallel,pre2.mtx,8,static,1024,3.0992,3.84568
parallel,pre2.mtx,8,static,1024,3.13506,3.80171
parallel,pre2.mtx,8,static,1024,3.18006,3.7479
parallel,pre2.mtx,8,static,1024,3.05232,3.90476
parallel,pre2.mtx,8,dynamic,1,72.4783,0.164443
parallel,pre2.mtx,8,dynamic,1,71.3708,0.166995
parallel,pre2.mtx,8,dynamic,1,70.564,0.168904
parallel,pre2.mtx,8,dynamic,1,70.2232,0.169724
parallel,pre2.mtx,8,dynamic,1,70.3252,0.169478
parallel,pre2.mtx,8,dynamic,1,70.49,0.169082
parallel,pre2.mtx,8,dynamic,1,71.8637,0.165849
parallel,pre2.mtx,8,dynamic,1,79.9903,0.149
parallel,pre2.mtx,8,dynamic,1,79.4979,0.149923
parallel,pre2.mtx,8,dynamic,1,79.4775,0.149961
parallel,pre2.mtx,8,dynamic,4,27.3765,0.435358
parallel,pre2.mtx,8,dynamic,4,23.3095,0.511319
parallel,pre2.mtx,8,dynamic,4,24.832,0.479969
parallel,pre2.mtx,8,dynamic,4,21.8398,0.545727
parallel,pre2.mtx,8,dynamic,4,24.5762,0.484964
parallel,pre2.mtx,8,dynamic,4,21.6273,0.551088
parallel,pre2.mtx,8,dynamic,4,24.3791,0.488884
parallel,pre2.mtx,8,dynamic,4,23.2398,0.512852
parallel,pre2.mtx,8,dynamic,4,24.2754,0.490973
parallel,pre2.mtx,8,dynamic,4,21.3336,0.558676
parallel,pre2.mtx,8,dynamic,16,11.089,1.07481
parallel,pre2.mtx,8,dynamic,16,10.5824,1.12627
parallel,pre2.mtx,8,dynamic,16,9.35397,1.27417
parallel,pre2.mtx,8,dynamic,16,8.87849,1.34241
parallel,pre2.mtx,8,dynamic,16,9.13832,1.30424
parallel,pre2.mtx,8,dynamic,16,8.77521,1.35821
parallel,pre2.mtx,8,dynamic,16,9.09895,1.30988
parallel,pre2.mtx,8,dynamic,16,8.71163,1.36812
parallel,pre2.mtx,8,dynamic,16,8.95639,1.33073
parallel,pre2.mtx,8,dynamic,16,8.80082,1.35426
parallel,pre2.mtx,8,dynamic,64,7.18516,1.65878
parallel,pre2.mtx,8,dynamic,64,5.5775,2.1369
parallel,pre2.mtx,8,dynamic,64,4.6159,2.58207
parallel,pre2.mtx,8,dynamic,64,4.57155,2.60712
parallel,pre2.mtx,8,dynamic,64,4.5319,2.62992
parallel,pre2.mtx,8,dynamic,64,4.53214,2.62979
parallel,pre2.mtx,8,dynamic,64,4.4121,2.70133
parallel,pre2.mtx,8,dynamic,64,4.43231,2.68902
parallel,pre2.mtx,8,dynamic,64,4.55205,2.61829
parallel,pre2.mtx,8,dynamic,64,4.45685,2.67421
parallel,pre2.mtx,8,dynamic,256,5.52371,2.15771
parallel,pre2.mtx,8,dynamic,256,4.12154,2.89177
parallel,pre2.mtx,8,dynamic,256,3.44534,3.45932
parallel,pre2.mtx,8,dynamic,256,3.34279,3.56546
parallel,pre2.mtx,8,dynamic,256,3.26462,3.65082
parallel,pre2.mtx,8,dynamic,256,3.33125,3.5778
parallel,pre2.mtx,8,dynamic,256,3.16155,3.76984
parallel,pre2.mtx,8,dynamic,256,3.16604,3.7645
parallel,pre2.mtx,8,dynamic,256,3.14042,3.79522
parallel,pre2.mtx,8,dynamic,256,3.14255,3.79264
parallel,pre2.mtx,8,dynamic,1024,5.07469,2.34863
parallel,pre2.mtx,8,dynamic,1024,4.76242,2.50263
parallel,pre2.mtx,8,dynamic,1024,3.43571,3.46902
parallel,pre2.mtx,8,dynamic,1024,3.63104,3.28241
parallel,pre2.mtx,8,dynamic,1024,3.44683,3.45783
parallel,pre2.mtx,8,dynamic,1024,3.29274,3.61965
parallel,pre2.mtx,8,dynamic,1024,3.29765,3.61426
parallel,pre2.mtx,8,dynamic,1024,3.23518,3.68405
parallel,pre2.mtx,8,dynamic,1024,3.12398,3.81519
parallel,pre2.mtx,8,dynamic,1024,3.14466,3.79009
parallel,pre2.mtx,8,guided,1,5.13047,2.32309
parallel,pre2.mtx,8,guided,1,4.37321,2.72536
parallel,pre2.mtx,8,guided,1,3.48244,3.42248
parallel,pre2.mtx,8,guided,1,3.39022,3.51557
parallel,pre2.mtx,8,guided,1,3.57084,3.33775
parallel,pre2.mtx,8,guided,1,3.14073,3.79484
parallel,pre2.mtx,8,guided,1,3.291,3.62157
parallel,pre2.mtx,8,guided,1,3.28172,3.63181
parallel,pre2.mtx,8,guided,1,3.05716,3.89857
parallel,pre2.mtx,8,guided,1,3.09709,3.8483
parallel,pre2.mtx,8,guided,4,5.10165,2.33622
parallel,pre2.mtx,8,guided,4,4.87315,2.44576
parallel,pre2.mtx,8,guided,4,3.67106,3.24663
parallel,pre2.mtx,8,guided,4,3.31413,3.59629
parallel,pre2.mtx,8,guided,4,3.49962,3.40567
parallel,pre2.mtx,8,guided,4,3.55242,3.35505
parallel,pre2.mtx,8,guided,4,3.0564,3.89954
parallel,pre2.mtx,8,guided,4,3.45353,3.45113
parallel,pre2.mtx,8,guided,4,3.27838,3.6355
parallel,pre2.mtx,8,guided,4,2.85283,4.1778
parallel,pre2.mtx,8,guided,16,4.82962,2.4678
parallel,pre2.mtx,8,guided,16,5.49482,2.16906
parallel,pre2.mtx,8,guided,16,3.75495,3.17409
parallel,pre2.mtx,8,guided,16,3.66465,3.25231
parallel,pre2.mtx,8,guided,16,3.45212,3.45253
parallel,pre2.mtx,8,guided,16,3.42793,3.47689
parallel,pre2.mtx,8,guided,16,3.74483,3.18267
parallel,pre2.mtx,8,guided,16,3.3553,3.55216
parallel,pre2.mtx,8,guided,16,3.15803,3.77405
parallel,pre2.mtx,8,guided,16,2.99915,3.97398
parallel,pre2.mtx,8,guided,64,4.9577,2.40405
parallel,pre2.mtx,8,guided,64,5.49283,2.16984
parallel,pre2.mtx,8,guided,64,3.73737,3.18902
parallel,pre2.mtx,8,guided,64,3.45276,3.4519
parallel,pre2.mtx,8,guided,64,3.45148,3.45318
parallel,pre2.mtx,8,guided,64,3.308,3.60295
parallel,pre2.mtx,8,guided,64,3.55655,3.35116
parallel,pre2.mtx,8,guided,64,3.38955,3.51626
parallel,pre2.mtx,8,guided,64,3.24157,3.67679
parallel,pre2.mtx,8,guided,64,3.53425,3.3723
parallel,pre2.mtx,8,guided,256,5.59597,2.12985
parallel,pre2.mtx,8,guided,256,4.32718,2.75435
parallel,pre2.mtx,8,guided,256,3.73082,3.19462
parallel,pre2.mtx,8,guided,256,3.4007,3.50474
parallel,pre2.mtx,8,guided,256,3.33924,3.56925
parallel,pre2.mtx,8,guided,256,3.25094,3.66619
parallel,pre2.mtx,8,guided,256,3.23872,3.68003
parallel,pre2.mtx,8,guided,256,3.2764,3.6377
parallel,pre2.mtx,8,guided,256,2.97436,4.0071
parallel,pre2.mtx,8,guided,256,3.87606,3.07491
parallel,pre2.mtx,8,guided,1024,5.08477,2.34397
parallel,pre2.mtx,8,guided,1024,4.9257,2.41967
parallel,pre2.mtx,8,guided,1024,3.90453,3.0525
parallel,pre2.mtx,8,guided,1024,3.77842,3.15438
parallel,pre2.mtx,8,guided,1024,3.5126,3.39309
parallel,pre2.mtx,8,guided,1024,3.24397,3.67407
parallel,pre2.mtx,8,guided,1024,3.23062,3.68925
parallel,pre2.mtx,8,guided,1024,3.17792,3.75043
parallel,pre2.mtx,8,guided,1024,3.0869,3.86101
parallel,pre2.mtx,8,guided,1024,3.01499,3.95311
parallel,pre2.mtx,16,static,1,9.33201,1.27717
parallel,pre2.mtx,16,static,1,9.70275,1.22837
parallel,pre2.mtx,16,static,1,7.65296,1.55738
parallel,pre2.mtx,16,static,1,7.50763,1.58753
parallel,pre2.mtx,16,static,1,7.52652,1.58354
parallel,pre2.mtx,16,static,1,7.87578,1.51332
parallel,pre2.mtx,16,static,1,7.56473,1.57554
parallel,pre2.mtx,16,static,1,7.77582,1.53277
parallel,pre2.mtx,16,static,1,7.55263,1.57807
parallel,pre2.mtx,16,static,1,7.3135,1.62967
parallel,pre2.mtx,16,static,4,8.18146,1.45678
parallel,pre2.mtx,16,static,4,6.59636,1.80684
parallel,pre2.mtx,16,static,4,5.98064,1.99286
parallel,pre2.mtx,16,static,4,5.82912,2.04466
parallel,pre2.mtx,16,static,4,5.90984,2.01673
parallel,pre2.mtx,16,static,4,5.71673,2.08486
parallel,pre2.mtx,16,static,4,5.96893,1.99677
parallel,pre2.mtx,16,static,4,5.70237,2.09011
parallel,pre2.mtx,16,static,4,5.69383,2.09324
parallel,pre2.mtx,16,static,4,5.64787,2.11028
parallel,pre2.mtx,16,static,16,6.7446,1.76713
parallel,pre2.mtx,16,static,16,4.86508,2.44982
parallel,pre2.mtx,16,static,16,4.27943,2.78508
parallel,pre2.mtx,16,static,16,4.07919,2.92179
parallel,pre2.mtx,16,static,16,4.08057,2.92081
parallel,pre2.mtx,16,static,16,4.08404,2.91833
parallel,pre2.mtx,16,static,16,4.03411,2.95445
parallel,pre2.mtx,16,static,16,4.00868,2.97319
parallel,pre2.mtx,16,static,16,4.0064,2.97488
parallel,pre2.mtx,16,static,16,4.03354,2.95486
parallel,pre2.mtx,16,static,64,5.43262,2.19389
parallel,pre2.mtx,16,static,64,3.49612,3.40908
parallel,pre2.mtx,16,static,64,3.28475,3.62845
parallel,pre2.mtx,16,static,64,2.90861,4.09769
parallel,pre2.mtx,16,static,64,2.85112,4.1803
parallel,pre2.mtx,16,static,64,2.8325,4.20779
parallel,pre2.mtx,16,static,64,2.78987,4.27208
parallel,pre2.mtx,16,static,64,2.78796,4.27502
parallel,pre2.mtx,16,static,64,2.96259,4.02302
parallel,pre2.mtx,16,static,64,2.81858,4.22857
parallel,pre2.mtx,16,static,256,4.40419,2.70619
parallel,pre2.mtx,16,static,256,3.02934,3.93437
parallel,pre2.mtx,16,static,256,2.13887,5.57236
parallel,pre2.mtx,16,static,256,2.02576,5.8835
parallel,pre2.mtx,16,static,256,1.94196,6.13738
parallel,pre2.mtx,16,static,256,1.9419,6.13759
parallel,pre2.mtx,16,static,256,1.88664,6.31736
parallel,pre2.mtx,16,static,256,1.91485,6.22429
parallel,pre2.mtx,16,static,256,1.88534,6.32171
parallel,pre2.mtx,16,static,256,1.8951,6.28915
parallel,pre2.mtx,16,static,1024,4.57866,2.60307
parallel,pre2.mtx,16,static,1024,3.67753,3.24091
parallel,pre2.mtx,16,static,1024,2.18373,5.45789
parallel,pre2.mtx,16,static,1024,2.05191,5.80853
parallel,pre2.mtx,16,static,1024,1.95972,6.08177
parallel,pre2.mtx,16,static,1024,1.97403,6.03767
parallel,pre2.mtx,16,static,1024,1.95122,6.10828
parallel,pre2.mtx,16,static,1024,1.94046,6.14215
parallel,pre2.mtx,16,static,1024,1.93666,6.1542
parallel,pre2.mtx,16,static,1024,1.93055,6.17366
parallel,pre2.mtx,16,dynamic,1,65.5007,0.181961
parallel,pre2.mtx,16,dynamic,1,64.2974,0.185366
parallel,pre2.mtx,16,dynamic,1,63.7017,0.1871
parallel,pre2.mtx,16,dynamic,1,63.4081,0.187966
parallel,pre2.mtx,16,dynamic,1,63.2253,0.188509
parallel,pre2.mtx,16,dynamic,1,63.6336,0.1873
parallel,pre2.mtx,16,dynamic,1,63.1949,0.1886
parallel,pre2.mtx,16,dynamic,1,66.3846,0.179538
parallel,pre2.mtx,16,dynamic,1,70.5823,0.168861
parallel,pre2.mtx,16,dynamic,1,70.8232,0.168286
parallel,pre2.mtx,16,dynamic,4,20.6618,0.576841
parallel,pre2.mtx,16,dynamic,4,18.5828,0.641375
parallel,pre2.mtx,16,dynamic,4,18.8693,0.631639
parallel,pre2.mtx,16,dynamic,4,17.1254,0.69596
parallel,pre2.mtx,16,dynamic,4,18.8483,0.632342
parallel,pre2.mtx,16,dynamic,4,17.0658,0.69839
parallel,pre2.mtx,16,dynamic,4,18.6351,0.639577
parallel,pre2.mtx,16,dynamic,4,17.0141,0.700511
parallel,pre2.mtx,16,dynamic,4,19.1544,0.622237
parallel,pre2.mtx,16,dynamic,4,17.1802,0.693738
parallel,pre2.mtx,16,dynamic,16,8.25281,1.44418
parallel,pre2.mtx,16,dynamic,16,7.40923,1.60861
parallel,pre2.mtx,16,dynamic,16,6.48788,1.83705
parallel,pre2.mtx,16,dynamic,16,6.50518,1.83217
parallel,pre2.mtx,16,dynamic,16,6.49694,1.83449
parallel,pre2.mtx,16,dynamic,16,6.40803,1.85994
parallel,pre2.mtx,16,dynamic,16,6.52161,1.82755
parallel,pre2.mtx,16,dynamic,16,6.40952,1.85951
parallel,pre2.mtx,16,dynamic,16,6.51542,1.82929
parallel,pre2.mtx,16,dynamic,16,6.39788,1.86289
parallel,pre2.mtx,16,dynamic,64,4.97923,2.39365
parallel,pre2.mtx,16,dynamic,64,3.77498,3.15726
parallel,pre2.mtx,16,dynamic,64,3.48045,3.42443
parallel,pre2.mtx,16,dynamic,64,3.42263,3.48229
parallel,pre2.mtx,16,dynamic,64,3.40031,3.50514
parallel,pre2.mtx,16,dynamic,64,3.48047,3.42441
parallel,pre2.mtx,16,dynamic,64,3.38942,3.51641
parallel,pre2.mtx,16,dynamic,64,3.79736,3.13864
parallel,pre2.mtx,16,dynamic,64,3.91245,3.04632
parallel,pre2.mtx,16,dynamic,64,3.89441,3.06043
parallel,pre2.mtx,16,dynamic,256,4.47138,2.66552
parallel,pre2.mtx,16,dynamic,256,4.17738,2.85312
